2018-05-14, 2481, 63, 49, 170
2018-05-14, 2486, 73, 71, 227
2018-05-14, 2490, 68, 55, 141
2018-05-14, 2491, 26, 14, 42
2018-05-14, 2495, 89, 62, 136
2018-05-14, 2497, 66, 45, 99
2018-05-14, 2505, 55, 56, 63
2018-05-14, 2511, 42, 32, 89
2018-05-14, 2517, 56, 42, 223
2018-05-14, 2518, 70, 43, 99
2018-05-14, 2520, 83, 61, 53
2018-05-14, 2521, 54, 35, 100
2018-05-14, 2523, 123, 81, 75
2018-05-14, 2531, 50, 46, 90
2018-05-14, 2533, 69, 53, 38
2018-05-14, 2535, 59, 47, 30
2018-05-14, 2538, 37, 20, 83
2018-05-14, 2540, 60, 40, 173
2018-05-14, 2546, 68, 30, 108
2018-05-14, 2548, 44, 28, 95
2018-05-14, 2549, 58, 45, 76
2018-05-14, 2563, 66, 48, 93
2018-05-14, 2565, 47, 47, 207
2018-05-14, 2567, 56, 40, 174
2018-05-14, 2579, 41, 31, 17
2018-05-14, 2584, 26, 19, 208
2018-05-14, 2585, 37, 24, 161
2018-05-14, 2588, 82, 46, 14
2018-05-14, 2592, 65, 59, 204
2018-05-14, 2599, 76, 58, 98
2018-05-14, 2602, 57, 35, 218
2018-05-14, 2608, 88, 70, 57
2018-05-14, 2613, 89, 59, 213
2018-05-14, 2616, 46, 37, 18
2018-05-14, 2617, 87, 101, 158
2018-05-14, 2618, 30, 23, 151
2018-05-14, 2622, 42, 31, 179
2018-05-14, 2625, 76, 53, 185
2018-05-14, 2632, 85, 51, 134
2018-05-14, 2641, 21, 12, 6
2018-05-14, 2643, 58, 38, 82
2018-05-14, 2644, 76, 54, 76
2018-05-14, 2645, 0, 0, 186
2018-05-14, 2648, 53, 45, 91
2018-05-14, 2649, 94, 45, 54
2018-05-14, 2651, 12, 9, 31
2018-05-14, 2653, 60, 41, 104
2018-05-14, 2654, 87, 61, 113
2018-05-14, 2655, 19, 10, 115
2018-05-14, 2656, 98, 66, 144
2018-05-14, 2662, 130, 105, 67
2018-05-14, 2663, 61, 37, 211
2018-05-14, 2670, 91, 50, 145
2018-05-14, 2672, 40, 23, 110
2018-05-14, 2678, 73, 51, 154
2018-05-14, 2679, 70, 52, 36
2018-05-14, 2684, 61, 46, 186
2018-05-14, 2687, 61, 52, 77
2018-05-14, 2690, 18, 10, 133
2018-05-14, 2702, 14, 9, 161
2018-05-14, 2715, 73, 53, 202
2018-05-14, 2716, 61, 38, 62
2018-05-14, 2717, 33, 31, 156
2018-05-14, 2722, 54, 30, 178
2018-05-14, 2739, 35, 31, 224
2018-05-14, 2748, 10, 4, 151
2018-05-14, 2763, 50, 27, 85
2018-05-14, 2774, 96, 94, 52
2018-05-14, 2803, 86, 46, 6
2018-05-14, 2810, 88, 69, 36
2018-05-14, 2817, 39, 22, 88
2018-05-14, 2821, 29, 20, 56
2018-05-14, 2827, 69, 57, 240
2018-05-14, 2830, 47, 33, 122
2018-05-14, 2839, 67, 54, 131
2018-05-14, 2847, 84, 76, 148
2018-05-14, 2848, 81, 47, 181
2018-05-14, 2857, 130, 69, 54
2018-05-14, 2858, 60, 55, 159
2018-05-14, 2860, 33, 23, 16
2018-05-14, 2866, 72, 50, 1
2018-05-14, 2868, 41, 26, 130
2018-05-14, 2875, 80, 53, 193
2018-05-14, 2879, 7, 4, 39
2018-05-14, 2880, 93, 66, 189
2018-05-14, 2881, 30, 17, 6
2018-05-14, 2885, 52, 37, 76
2018-05-14, 2888, 84, 78, 86
2018-05-14, 2890, 72, 49, 110
2018-05-14, 2891, 43, 32, 95
2018-05-14, 2892, 72, 58, 110
2018-05-14, 2893, 65, 50, 167
2018-05-14, 2909, 51, 37, 216
2018-05-14, 2915, 9, 5, 91
2018-05-14, 2920, 78, 78, 53
2018-05-14, 2936, 46, 26, 45
2018-05-14, 2937, 63, 55, 186
2018-05-14, 2949, 80, 54, 91
2018-05-14, 2954, 41, 21, 184
2018-05-14, 2956, 28, 20, 226
2018-05-14, 2957, 29, 17, 39
2018-05-14, 2969, 50, 27, 34
2018-05-14, 2970, 64, 33, 14
2018-05-14, 2976, 117, 88, 22
2018-05-14, 2982, 41, 24, 160
2018-05-14, 2985, 16, 7, 143
2018-05-14, 2986, 67, 44, 122
2018-05-14, 2987, 78, 62, 54
2018-05-14, 2990, 110, 81, 25
2018-05-14, 2998, 65, 54, 157
2018-05-14, 3005, 92, 48, 71
2018-05-14, 3014, 37, 31, 208
2018-05-14, 3017, 77, 78, 219
2018-05-14, 3018, 71, 61, 19
2018-05-14, 3019, 27, 7, 59
2018-05-14, 3023, 75, 61, 165
2018-05-14, 3024, 44, 36, 37
2018-05-14, 3026, 74, 43, 187
2018-05-14, 3028, 87, 82, 151
2018-05-14, 3038, 109, 65, 58
2018-05-14, 3042, 65, 36, 29
2018-05-14, 3051, 50, 18, 215
2018-05-14, 3057, 49, 37, 65
2018-05-14, 3058, 73, 55, 149
2018-05-14, 3060, 47, 34, 143
2018-05-14, 3065, 94, 57, 75
2018-05-14, 3069, 76, 67, 100
2018-05-14, 3074, 63, 41, 126
2018-05-14, 3099, 46, 32, 59
2018-05-14, 3100, 18, 17, 101
2018-05-14, 3103, 98, 67, 15
2018-05-14, 3116, 71, 51, 53
2018-05-14, 3120, 97, 73, 45
2018-05-14, 3122, 89, 66, 26
2018-05-14, 3123, 69, 58, 128
2018-05-14, 3126, 28, 20, 214
2018-05-14, 3147, 63, 31, 195
2018-05-14, 3154, 90, 66, 33
2018-05-14, 3162, 48, 26, 140
2018-05-14, 3163, 97, 60, 86
2018-05-14, 3188, 57, 36, 149
2018-05-14, 3196, 42, 28, 176
2018-05-14, 3208, 15, 11, 185
2018-05-14, 3210, 75, 54, 42
2018-05-14, 3229, 88, 27, 215
2018-05-14, 3235, 36, 25, 154
2018-05-14, 3239, 31, 21, 220
2018-05-14, 3241, 44, 22, 148
2018-05-14, 3245, 97, 64, 38
2018-05-14, 3248, 76, 40, 59
2018-05-14, 3250, 64, 37, 227
2018-05-14, 3253, 46, 41, 151
2018-05-14, 3259, 61, 43, 209
2018-05-14, 3267, 68, 53, 156
2018-05-14, 3276, 8, 8, 49
2018-05-14, 3278, 54, 44, 139
2018-05-14, 3279, 53, 25, 148
2018-05-14, 3289, 66, 36, 208
2018-05-14, 3291, 54, 36, 167
2018-05-14, 3296, 33, 22, 39
2018-05-14, 3298, 54, 42, 149
2018-05-14, 3302, 49, 30, 153
2018-05-14, 3303, 89, 80, 75
2018-05-14, 3304, 40, 26, 19
2018-05-14, 3305, 50, 36, 86
2018-05-14, 3312, 55, 47, 30
2018-05-14, 3314, 66, 35, 238
2018-05-14, 3316, 73, 56, 141
2018-05-14, 3324, 38, 33, 127
2018-05-14, 3334, 62, 24, 229
2018-05-14, 3339, 63, 63, 221
2018-05-14, 3340, 23, 10, 133
2018-05-14, 3354, 40, 30, 227
2018-05-14, 3361, 44, 34, 124
2018-05-14, 3362, 76, 60, 7
2018-05-14, 3367, 66, 31, 223
2018-05-14, 3368, 21, 15, 98
2018-05-14, 3373, 41, 22, 150
2018-05-14, 3378, 131, 93, 153
2018-05-14, 3382, 66, 40, 10
2018-05-14, 3384, 41, 27, 166
2018-05-14, 3409, 76, 52, 5
2018-05-14, 3413, 37, 27, 83
2018-05-14, 3417, 0, 0, 140
2018-05-14, 3418, 79, 45, 87
2018-05-14, 3427, 46, 22, 81
2018-05-14, 3431, 66, 68, 112
2018-05-14, 3436, 55, 40, 118
2018-05-14, 3446, 42, 22, 8
2018-05-14, 3448, 57, 40, 110
2018-05-14, 3450, 94, 67, 175
2018-05-14, 3451, 47, 38, 180
2018-05-14, 3453, 28, 17, 178
2018-05-14, 3457, 106, 83, 191
2018-05-14, 3460, 29, 19, 17
2018-05-14, 3480, 55, 40, 149
2018-05-14, 3486, 40, 28, 135
2018-05-14, 3508, 80, 56, 208
2018-05-14, 3511, 56, 34, 203
2018-05-14, 3527, 79, 57, 72
2018-05-14, 3528, 86, 77, 201
2018-05-14, 3529, 35, 26, 75
2018-05-14, 3539, 26, 13, 163
2018-05-14, 3553, 59, 48, 67
2018-05-14, 3564, 88, 83, 159
2018-05-14, 3581, 72, 45, 155
2018-05-14, 3584, 26, 18, 182
2018-05-14, 3585, 41, 32, 134
2018-05-14, 3596, 90, 47, 4
2018-05-14, 3597, 54, 38, 1
2018-05-14, 3600, 36, 26, 225
2018-05-14, 3602, 77, 58, 112
2018-05-14, 3605, 80, 54, 211
2018-05-14, 3606, 85, 78, 186
2018-05-14, 3612, 69, 41, 159
2018-05-14, 3616, 111, 60, 95
2018-05-14, 3618, 23, 15, 162
2018-05-14, 3623, 77, 80, 18
2018-05-14, 3628, 73, 42, 182
2018-05-14, 3630, 93, 69, 38
2018-05-14, 3640, 84, 66, 151
2018-05-14, 3642, 34, 19, 45
2018-05-14, 3643, 68, 70, 99
2018-05-14, 3647, 70, 34, 61
2018-05-14, 3680, 26, 18, 72
2018-05-14, 3681, 23, 18, 77
2018-05-14, 3687, 69, 40, 232
2018-05-14, 3693, 87, 51, 69
2018-05-14, 3703, 33, 29, 220
2018-05-14, 3709, 64, 30, 199
2018-05-14, 3717, 38, 28, 49
2018-05-14, 3718, 55, 38, 176
2018-05-14, 3731, 69, 57, 156
2018-05-14, 3732, 54, 33, 143
2018-05-14, 3734, 84, 71, 227
2018-05-14, 3735, 64, 38, 210
2018-05-14, 3743, 39, 33, 64
2018-05-14, 3746, 43, 41, 232
2018-05-14, 3747, 44, 28, 69
2018-05-14, 3756, 112, 86, 91
2018-05-14, 3758, 82, 62, 147
2018-05-14, 3771, 85, 84, 124
2018-05-14, 3783, 57, 42, 207
2018-05-14, 3786, 86, 49, 108
2018-05-14, 3799, 75, 59, 1
2018-05-14, 3800, 66, 47, 233
2018-05-14, 3805, 15, 10, 93
2018-05-14, 3810, 120, 84, 115
2018-05-14, 3812, 61, 43, 168
2018-05-14, 3816, 72, 67, 132
2018-05-14, 3821, 36, 31, 44
2018-05-14, 3823, 57, 25, 151
2018-05-14, 3830, 48, 24, 25
2018-05-14, 3838, 75, 30, 185
2018-05-14, 3846, 36, 23, 14
2018-05-14, 3848, 92, 75, 203
2018-05-14, 3851, 50, 45, 87
2018-05-14, 3855, 62, 47, 188
2018-05-14, 3860, 15, 9, 230
2018-05-14, 3865, 58, 36, 145
2018-05-14, 3867, 37, 24, 5
2018-05-14, 3869, 83, 60, 92
2018-05-14, 3883, 52, 27, 66
2018-05-14, 3887, 75, 48, 155
2018-05-14, 3896, 44, 27, 81
2018-05-14, 3897, 60, 41, 194
2018-05-14, 3907, 63, 46, 158
2018-05-14, 3909, 43, 32, 5
2018-05-14, 3911, 71, 31, 4
2018-05-14, 3915, 103, 93, 32
2018-05-14, 3918, 42, 42, 48
2018-05-14, 3929, 14, 10, 13
2018-05-14, 3933, 77, 84, 210
2018-05-14, 3940, 35, 19, 237
2018-05-14, 3948, 50, 20, 105
2018-05-14, 3951, 83, 56, 4
2018-05-14, 3952, 26, 19, 202
2018-05-14, 3953, 86, 45, 211
2018-05-14, 3960, 74, 55, 174
2018-05-14, 3966, 40, 31, 230
2018-05-14, 3968, 45, 23, 41
2018-05-14, 3972, 59, 48, 9
2018-05-14, 3975, 16, 12, 28
2018-05-14, 3981, 31, 24, 98
2018-05-14, 3983, 51, 42, 171
2018-05-14, 3989, 55, 31, 88
2018-05-14, 3990, 30, 24, 134
2018-05-14, 4001, 53, 38, 195
2018-05-14, 4002, 74, 42, 3
2018-05-14, 4009, 111, 87, 238
2018-05-14, 4024, 83, 60, 109
2018-05-14, 4040, 61, 27, 236
2018-05-14, 4043, 77, 48, 29
2018-05-14, 4062, 60, 47, 112
2018-05-14, 4066, 41, 35, 155
2018-05-14, 4075, 26, 24, 10
2018-05-14, 4093, 71, 55, 103
2018-05-14, 4098, 29, 19, 69
2018-05-14, 4106, 44, 28, 97
2018-05-14, 4109, 67, 44, 84
2018-05-14, 4111, 51, 32, 80
2018-05-14, 4114, 70, 53, 66
2018-05-14, 4119, 49, 33, 170
2018-05-14, 4121, 86, 61, 117
2018-05-14, 4122, 65, 39, 129
2018-05-14, 4130, 63, 39, 219
2018-05-14, 4139, 84, 35, 102
2018-05-14, 4140, 92, 71, 192
2018-05-14, 4143, 54, 45, 104
2018-05-14, 4148, 86, 40, 67
2018-05-14, 4149, 85, 89, 229
2018-05-14, 4151, 44, 38, 122
2018-05-14, 4152, 69, 48, 171
2018-05-14, 4158, 36, 25, 111
2018-05-14, 4161, 45, 36, 146
2018-05-14, 4162, 25, 16, 147
2018-05-14, 4164, 57, 43, 216
2018-05-14, 4168, 57, 65, 111
2018-05-14, 4170, 77, 53, 88
2018-05-14, 4178, 70, 42, 186
2018-05-14, 4183, 79, 56, 151
2018-05-14, 4184, 35, 22, 229
2018-05-14, 4186, 93, 63, 110
2018-05-14, 4200, 51, 37, 47
2018-05-14, 4201, 67, 55, 86
2018-05-14, 4203, 69, 28, 60
2018-05-14, 4209, 36, 39, 12
2018-05-14, 4210, 81, 66, 187
2018-05-14, 4215, 85, 52, 9
2018-05-14, 4218, 84, 50, 193
2018-05-14, 4219, 88, 52, 202
2018-05-14, 4221, 68, 58, 5
2018-05-14, 4235, 21, 10, 209
2018-05-14, 4236, 55, 34, 209
2018-05-14, 4237, 11, 6, 84
2018-05-14, 4238, 95, 57, 96
2018-05-14, 4260, 115, 96, 183
2018-05-14, 4261, 40, 30, 158
2018-05-14, 4279, 67, 52, 124
2018-05-14, 4280, 50, 44, 226
2018-05-14, 4282, 51, 15, 101
2018-05-14, 4283, 68, 47, 17
2018-05-14, 4301, 84, 62, 69
2018-05-14, 4305, 41, 42, 233
2018-05-14, 4307, 83, 76, 63
2018-05-14, 4313, 63, 39, 206
2018-05-14, 4314, 83, 53, 124
2018-05-14, 4320, 73, 54, 107
2018-05-14, 4327, 93, 75, 239
2018-05-14, 4337, 45, 35, 152
2018-05-14, 4343, 100, 79, 77
2018-05-14, 4346, 55, 42, 74
2018-05-14, 4348, 75, 49, 6
2018-05-14, 4355, 76, 69, 1
2018-05-14, 4358, 77, 62, 94
2018-05-14, 4360, 50, 37, 142
2018-05-14, 4369, 61, 48, 136
2018-05-14, 4370, 31, 22, 71
2018-05-14, 4383, 73, 51, 184
2018-05-14, 4390, 52, 35, 216
2018-05-14, 4401, 25, 19, 224
2018-05-14, 4406, 60, 32, 211
2018-05-14, 4407, 26, 15, 109
2018-05-14, 4418, 113, 54, 70
2018-05-14, 4419, 1, 0, 68
2018-05-14, 4420, 83, 32, 127
2018-05-14, 4422, 39, 29, 182
2018-05-14, 4424, 59, 34, 100
2018-05-14, 4428, 51, 29, 31
2018-05-14, 4433, 18, 13, 119
2018-05-14, 4437, 44, 21, 98
2018-05-14, 4440, 45, 36, 7
2018-05-14, 4441, 75, 60, 182
2018-05-14, 4443, 54, 35, 239
2018-05-14, 4452, 47, 27, 201
2018-05-14, 4456, 65, 62, 217
2018-05-14, 4457, 32, 17, 24
2018-05-14, 4458, 65, 51, 197
2018-05-14, 4459, 77, 55, 41
2018-05-14, 4466, 89, 65, 82
2018-05-14, 4469, 83, 59, 128
2018-05-14, 4470, 76, 39, 140
2018-05-14, 4481, 108, 65, 213
2018-05-14, 4484, 100, 66, 97
2018-05-14, 4501, 49, 27, 123
2018-05-14, 4502, 103, 96, 73
2018-05-14, 4503, 33, 24, 85
2018-05-14, 4505, 52, 36, 99
2018-05-14, 4511, 93, 53, 188
2018-05-14, 4512, 39, 22, 11
2018-05-14, 4515, 83, 47, 98
2018-05-14, 4516, 52, 46, 109
2018-05-14, 4520, 60, 37, 60
2018-05-14, 4521, 34, 17, 10
2018-05-14, 4523, 39, 34, 33
2018-05-14, 4530, 62, 51, 230
2018-05-14, 4539, 86, 66, 48
2018-05-14, 4558, 91, 75, 19
2018-05-14, 4565, 32, 20, 34
2018-05-14, 4573, 81, 46, 129
2018-05-14, 4578, 28, 25, 64
2018-05-14, 4581, 58, 43, 219
2018-05-14, 4582, 13, 9, 194
2018-05-14, 4584, 91, 62, 147
2018-05-14, 4588, 48, 34, 119
2018-05-14, 4592, 40, 32, 209
2018-05-14, 4600, 113, 87, 126
2018-05-14, 4601, 43, 12, 231
2018-05-14, 4603, 67, 50, 125
2018-05-14, 4608, 38, 28, 18
2018-05-14, 4618, 23, 11, 58
2018-05-14, 4619, 40, 35, 139
2018-05-14, 4624, 68, 67, 63
2018-05-14, 4635, 40, 23, 229
2018-05-14, 4638, 61, 35, 142
2018-05-14, 4641, 67, 36, 168
2018-05-14, 4647, 73, 54, 12
2018-05-14, 4648, 6, 4, 188
2018-05-14, 4661, 63, 35, 175
2018-05-14, 4663, 76, 58, 197
2018-05-14, 4672, 78, 56, 158
2018-05-14, 4679, 95, 28, 218
2018-05-14, 4688, 44, 30, 118
2018-05-14, 4690, 74, 32, 172
2018-05-14, 4691, 50, 29, 14
2018-05-14, 4692, 37, 21, 101
2018-05-14, 4694, 33, 20, 40
2018-05-14, 4696, 63, 55, 159
2018-05-14, 4721, 99, 59, 160
2018-05-14, 4725, 47, 22, 155
2018-05-14, 4727, 90, 43, 69
2018-05-14, 4728, 43, 30, 207
2018-05-14, 4732, 65, 24, 94
2018-05-14, 4735, 108, 50, 160
2018-05-14, 4736, 98, 78, 117
2018-05-14, 4737, 84, 71, 132
2018-05-14, 4738, 103, 89, 203
2018-05-14, 4739, 18, 10, 19
2018-05-14, 4741, 69, 41, 84
2018-05-14, 4755, 51, 21, 146
2018-05-14, 4756, 102, 76, 184
2018-05-14, 4761, 90, 40, 205
2018-05-14, 4763, 85, 53, 194
2018-05-14, 4765, 65, 43, 59
2018-05-14, 4768, 47, 37, 57
2018-05-14, 4783, 67, 39, 124
2018-05-14, 4788, 81, 42, 75
2018-05-14, 4791, 52, 34, 191
2018-05-14, 4792, 64, 50, 221
2018-05-14, 4793, 41, 32, 113
2018-05-14, 4795, 84, 68, 87
2018-05-14, 4796, 66, 61, 229
2018-05-14, 4802, 70, 27, 102
2018-05-14, 4804, 27, 25, 227
2018-05-14, 4806, 38, 23, 23
2018-05-14, 4811, 50, 24, 51
2018-05-14, 4813, 98, 74, 216
2018-05-14, 4818, 61, 32, 147
2018-05-14, 4825, 62, 28, 89
2018-05-14, 4826, 72, 53, 62
2018-05-14, 4827, 103, 69, 25
2018-05-14, 4834, 80, 50, 86
2018-05-14, 4835, 91, 71, 203
2018-05-14, 4841, 84, 53, 154
2018-05-14, 4843, 65, 58, 146
2018-05-14, 4849, 59, 49, 29
2018-05-14, 4853, 50, 33, 52
2018-05-14, 4854, 79, 57, 73
2018-05-14, 4855, 87, 63, 235
2018-05-14, 4858, 32, 19, 13
2018-05-14, 4859, 111, 95, 18
2018-05-14, 4861, 80, 43, 120
2018-05-14, 4863, 101, 70, 185
2018-05-14, 4864, 108, 77, 95
2018-05-14, 4872, 60, 44, 33
2018-05-14, 4875, 47, 33, 31
2018-05-14, 4876, 57, 26, 1
2018-05-14, 4891, 73, 39, 20
2018-05-14, 4898, 99, 30, 150
2018-05-14, 4900, 81, 67, 198
2018-05-14, 4903, 101, 61, 91
2018-05-14, 4906, 83, 63, 26
2018-05-14, 4907, 6, 4, 6
2018-05-14, 4913, 45, 46, 1
2018-05-14, 4920, 107, 59, 164
2018-05-14, 4931, 42, 30, 86
2018-05-14, 4937, 69, 34, 162
2018-05-14, 4955, 57, 43, 194
2018-05-14, 4956, 58, 31, 77
2018-05-14, 4958, 50, 31, 226
2018-05-14, 4960, 65, 30, 25
2018-05-14, 4962, 25, 20, 75
2018-05-14, 4963, 67, 48, 66
2018-05-14, 4971, 54, 46, 31
2018-05-14, 4973, 66, 48, 151
2018-05-14, 4977, 65, 48, 10
2018-05-14, 4982, 44, 29, 147
2018-05-14, 4983, 13, 7, 224
2018-05-14, 4992, 60, 42, 66
2018-05-14, 4994, 47, 31, 37
2018-05-14, 4998, 50, 29, 16
2018-05-14, 5001, 86, 35, 203
2018-05-14, 5014, 66, 50, 98
2018-05-14, 5015, 90, 56, 129
2018-05-14, 5016, 26, 22, 171
2018-05-14, 5029, 42, 28, 56
2018-05-14, 5041, 43, 35, 159
2018-05-14, 5069, 96, 64, 53
2018-05-14, 5070, 53, 26, 202
2018-05-14, 5071, 0, 0, 188
2018-05-14, 5075, 111, 92, 194
2018-05-14, 5081, 60, 35, 206
2018-05-14, 5083, 77, 47, 193
2018-05-14, 5085, 53, 46, 181
2018-05-14, 5087, 94, 103, 76
2018-05-14, 5088, 77, 80, 206
2018-05-14, 5093, 99, 68, 158
2018-05-14, 5094, 62, 56, 45
2018-05-14, 5096, 91, 64, 25
2018-05-14, 5111, 47, 35, 10
2018-05-14, 5112, 82, 55, 97
2018-05-14, 5116, 105, 91, 101
2018-05-14, 5117, 62, 52, 215
2018-05-14, 5119, 67, 33, 34
2018-05-14, 5127, 14, 6, 200
2018-05-14, 5139, 53, 24, 17
2018-05-14, 5146, 72, 67, 100
2018-05-14, 5149, 78, 79, 68
2018-05-14, 5150, 70, 50, 157
2018-05-14, 5161, 77, 58, 235
2018-05-14, 5174, 4, 3, 86
2018-05-14, 5181, 42, 38, 105
2018-05-14, 5182, 40, 13, 157
2018-05-14, 5183, 63, 50, 10
2018-05-14, 5193, 49, 38, 179
2018-05-14, 5194, 83, 51, 173
2018-05-14, 5213, 35, 30, 63
2018-05-14, 5214, 49, 45, 229
2018-05-14, 5223, 58, 44, 34
2018-05-14, 5235, 90, 57, 209
2018-05-14, 5247, 44, 37, 168
2018-05-14, 5249, 51, 47, 47
2018-05-14, 5254, 33, 18, 48
2018-05-14, 5257, 54, 43, 148
2018-05-14, 5258, 31, 27, 36
2018-05-14, 5259, 84, 80, 118
2018-05-14, 5263, 53, 31, 80
2018-05-14, 5278, 84, 58, 25
2018-05-14, 5279, 51, 38, 183
2018-05-14, 5287, 87, 94, 88
2018-05-14, 5294, 98, 60, 193
2018-05-14, 5298, 101, 50, 156
2018-05-14, 5300, 75, 66, 178
2018-05-14, 5302, 31, 14, 189
2018-05-14, 5308, 63, 53, 220
2018-05-14, 5312, 19, 14, 19
2018-05-14, 5315, 104, 82, 174
2018-05-14, 5318, 49, 45, 106
2018-05-14, 5320, 60, 39, 174
2018-05-14, 5321, 84, 40, 82
2018-05-14, 5326, 103, 48, 238
2018-05-14, 5332, 69, 51, 55
2018-05-14, 5339, 64, 53, 65
2018-05-14, 5346, 35, 30, 45
2018-05-14, 5349, 49, 25, 103
2018-05-14, 5356, 43, 33, 192
2018-05-14, 5370, 52, 42, 24
2018-05-14, 5371, 116, 79, 65
2018-05-14, 5377, 73, 60, 9
2018-05-14, 5379, 76, 55, 13
2018-05-14, 5380, 42, 38, 143
2018-05-14, 5384, 43, 28, 238
2018-05-14, 5386, 59, 32, 213
2018-05-14, 5388, 41, 27, 123
2018-05-14, 5392, 46, 40, 31
2018-05-14, 5396, 37, 23, 89
2018-05-14, 5397, 58, 20, 119
2018-05-14, 5401, 73, 48, 93
2018-05-14, 5404, 99, 84, 147
2018-05-14, 5407, 61, 49, 170
2018-05-14, 5412, 99, 99, 207
2018-05-14, 5416, 91, 80, 112
2018-05-14, 5427, 76, 64, 143
2018-05-14, 5428, 57, 39, 54
2018-05-14, 5438, 93, 61, 21
2018-05-14, 5446, 33, 24, 23
2018-05-14, 5448, 51, 22, 141
2018-05-14, 5450, 83, 68, 72
2018-05-14, 5466, 42, 27, 73
2018-05-14, 5477, 83, 67, 74
2018-05-14, 5478, 87, 64, 51
2018-05-14, 5480, 72, 57, 28
2018-05-14, 5484, 76, 56, 99
2018-05-14, 5485, 36, 31, 70
2018-05-14, 5486, 70, 76, 206
2018-05-14, 5498, 56, 38, 2
2018-05-14, 5499, 64, 55, 166
2018-05-14, 5503, 39, 31, 213
2018-05-14, 5508, 43, 30, 127
2018-05-14, 5510, 59, 41, 235
2018-05-14, 5514, 33, 27, 26
2018-05-14, 5515, 51, 38, 101
2018-05-14, 5534, 91, 56, 104
2018-05-14, 5544, 69, 20, 173
2018-05-14, 5547, 55, 35, 132
2018-05-14, 5551, 97, 69, 214
2018-05-14, 5554, 44, 28, 231
2018-05-14, 5556, 58, 36, 4
2018-05-14, 5562, 69, 38, 36
2018-05-14, 5565, 29, 16, 105
2018-05-14, 5569, 58, 46, 44
2018-05-14, 5572, 81, 47, 213
2018-05-14, 5577, 73, 50, 134
2018-05-14, 5585, 90, 53, 16
2018-05-14, 5586, 49, 37, 177
2018-05-14, 5592, 50, 46, 176
2018-05-14, 5594, 35, 26, 221
2018-05-14, 5601, 102, 49, 162
2018-05-14, 5605, 26, 19, 230
2018-05-14, 5612, 41, 25, 195
2018-05-14, 5614, 44, 17, 148
2018-05-14, 5631, 37, 24, 126
2018-05-14, 5635, 110, 102, 58
2018-05-14, 5641, 7, 4, 189
2018-05-14, 5645, 23, 17, 47
2018-05-14, 5650, 51, 47, 4
2018-05-14, 5651, 75, 71, 82
2018-05-14, 5658, 95, 56, 80
2018-05-14, 5660, 97, 84, 104
2018-05-14, 5668, 97, 79, 18
2018-05-14, 5672, 77, 63, 78
2018-05-14, 5674, 99, 68, 81
2018-05-14, 5675, 43, 31, 238
2018-05-14, 5682, 72, 63, 115
2018-05-14, 5684, 52, 33, 45
2018-05-14, 5690, 33, 21, 32
2018-05-14, 5708, 59, 44, 126
2018-05-14, 5718, 83, 72, 152
2018-05-14, 5733, 59, 40, 179
2018-05-14, 5734, 55, 44, 87
2018-05-14, 5747, 25, 16, 220
2018-05-14, 5749, 71, 46, 29
2018-05-14, 5759, 49, 39, 32
2018-05-14, 5760, 44, 21, 100
2018-05-14, 5766, 63, 30, 181
2018-05-14, 5779, 82, 52, 232
2018-05-14, 5787, 63, 38, 112
2018-05-14, 5788, 78, 79, 169
2018-05-14, 5792, 67, 30, 100
2018-05-14, 5803, 51, 45, 207
2018-05-14, 5806, 43, 35, 139
2018-05-14, 5810, 63, 33, 163
2018-05-14, 5822, 36, 21, 194
2018-05-14, 5824, 42, 29, 70
2018-05-14, 5836, 61, 34, 141
2018-05-14, 5839, 38, 29, 177
2018-05-14, 5844, 56, 31, 212
2018-05-14, 5845, 61, 52, 203
2018-05-14, 5852, 58, 39, 143
2018-05-14, 5860, 48, 32, 102
2018-05-14, 5861, 34, 26, 58
2018-05-14, 5870, 38, 25, 13
2018-05-14, 5871, 53, 36, 147
2018-05-14, 5880, 5, 3, 177
2018-05-14, 5884, 115, 99, 123
2018-05-14, 5889, 46, 22, 5
2018-05-14, 5890, 9, 6, 70
2018-05-14, 5894, 78, 73, 229
2018-05-14, 5895, 31, 19, 45
2018-05-14, 5896, 23, 21, 94
2018-05-14, 5900, 45, 32, 71
2018-05-14, 5916, 44, 33, 77
2018-05-14, 5920, 56, 30, 9
2018-05-14, 5921, 31, 30, 134
2018-05-14, 5928, 81, 51, 117
2018-05-14, 5930, 142, 88, 70
2018-05-14, 5936, 50, 51, 12
2018-05-14, 5939, 44, 28, 25
2018-05-14, 5940, 89, 99, 13
2018-05-14, 5944, 81, 47, 61
2018-05-14, 5953, 62, 52, 185
2018-05-14, 5974, 39, 34, 179
2018-05-14, 5977, 37, 24, 215
2018-05-14, 5989, 69, 44, 7
2018-05-14, 5991, 39, 18, 127
2018-05-14, 5995, 53, 36, 38
2018-05-14, 6002, 94, 81, 204
2018-05-14, 6003, 130, 105, 150
2018-05-14, 6006, 31, 23, 74
2018-05-14, 6008, 63, 38, 63
2018-05-14, 6010, 81, 56, 9
2018-05-14, 6014, 59, 42, 7
2018-05-14, 6021, 50, 38, 61
2018-05-14, 6026, 77, 51, 152
2018-05-14, 6030, 68, 52, 72
2018-05-14, 6040, 41, 25, 35
2018-05-14, 6043, 71, 62, 78
2018-05-14, 6050, 81, 61, 188
2018-05-14, 6052, 68, 36, 236
2018-05-14, 6055, 70, 34, 206
